0#0,0,0;1#0,0,0;2#0,0,0;3#0,0,0;4#0,0,0;5#0,0,0;6#0,0,0;7#0,0,0;
0#-52.9756,25.9574,-89.6635;1#70.3484,-53.425,75.6942;2#-38.207,-21.0162,-71.8137;3#54.9405,37.5075,125.039;4#126.777,67.3429,170.532;5#23.5452,16.4427,36.2778;6#-62.3691,45.68,-121.979;7#-30.3664,3.17855,-88.6536;
0#-59.2476,24.2446,-102.969;1#62.286,-56.6515,88.3357;2#-39.3207,-21.3222,-74.6362;3#57.515,36.0204,129.701;4#131.333,60.5105,177.568;5#24.0191,16.8425,36.5316;6#-64.3823,44.4111,-126.768;7#-28.5485,3.99693,-90.2319;
0#-64.0073,22.1446,-114.609;1#53.9492,-56.8528,99.2827;2#-39.7489,-21.8711,-77.3568;3#58.8122,34.8323,133.281;4#132.912,54.843,-178.29;5#24.7988,16.956,37.0559;6#-66.2027,43.2238,-130.501;7#-31.7485,2.33805,-95.3039;
0#-64.5431,21.1825,-124.172;1#47.3956,-56.814,108.112;2#-40.2372,-22.2066,-79.4511;3#59.8175,33.8027,136.025;4#132.993,50.0443,-175.96;5#25.7152,16.9127,37.6461;6#-67.4719,42.2936,-133.164;7#-33.418,1.64419,-98.5558;
0#-68.4489,17.5231,-132.665;1#42.8997,-55.6263,113.872;2#-40.4392,-22.3551,-80.932;3#61.2824,32.7201,138.214;4#132.351,46.268,-174.478;5#27.0173,16.4837,38.4902;6#-67.9167,41.5986,-135.15;7#-31.1872,2.91267,-97.5723;
0#-71.0616,12.9573,-139.231;1#39.7369,-54.4822,117.991;2#-40.7347,-22.4641,-82.0663;3#61.2064,32.2683,139.584;4#131.131,45.094,-173.369;5#27.4291,16.7965,38.343;6#-67.9854,41.008,-136.617;7#-31.2037,2.99012,-99.1837;
0#-69.5361,14.2553,-142.316;1#37.2805,-53.6564,121.362;2#-41.1734,-22.5949,-83.0399;3#61.5748,31.6841,140.852;4#129.848,43.9365,-172.875;5#27.784,17.0924,38.2127;6#-68.3768,40.4971,-137.795;7#-35.848,0.525539,-102.596;
0#-71.172,10.1412,-146.722;1#35.9509,-52.2385,122.921;2#-42.0572,-22.5785,-83.6905;3#61.6066,31.2618,141.824;4#128.564,41.6612,-172.552;5#27.622,17.7464,37.3922;6#-68.1387,40.059,-138.817;7#-32.851,2.36129,-99.7178;
0#-71.0888,10.2348,-147.823;1#35.1503,-51.2399,123.818;2#-41.9873,-22.559,-84.169;3#61.7719,30.8465,142.623;4#126.923,40.096,-172.259;5#28.2414,17.5424,37.7453;6#-67.5634,39.8429,-139.396;7#-28.6211,3.32879,-96.4098;
0#-67.5334,12.9409,-146.001;1#34.5673,-50.4066,124.414;2#-41.9453,-22.5608,-84.5538;3#62.0042,30.495,143.237;4#124.974,39.7739,-172.178;5#28.3998,17.8098,37.4373;6#-67.039,39.7119,-139.813;7#-27.5583,3.78021,-97.3063;
0#-65.3718,13.5236,-148.186;1#34.0112,-49.8344,125.056;2#-41.5509,-22.449,-84.8144;3#61.8034,30.307,143.635;4#123.047,39.4215,-172.293;5#28.0807,18.3472,36.6134;6#-66.8918,39.4222,-140.277;7#-25.727,4.27792,-97.2009;
0#-63.9995,13.6481,-150.069;1#33.4005,-49.437,125.854;2#-41.7706,-22.4849,-85.0891;3#61.7379,30.1292,143.988;4#121.245,38.6361,-172.447;5#28.4756,18.2753,36.8239;6#-66.6563,39.1588,-140.608;7#-19.1422,2.90275,-92.3509;
0#-59.0504,15.2148,-147.969;1#33.1687,-48.995,126.06;2#-41.8203,-22.5067,-85.2965;3#61.2069,30.1381,144.095;4#119.801,37.5668,-172.756;5#28.8677,18.2076,36.9544;6#-66.3873,38.88,-140.934;7#-19.8599,2.69208,-95.6733;
0#-58.5878,14.7006,-149.68;1#32.8292,-48.7652,126.475;2#-41.8153,-22.4876,-85.4021;3#61.772,29.7601,144.475;4#119,34.5719,-173.709;5#28.7708,18.5129,36.5092;6#-65.8015,38.7375,-141.173;7#-22.889,1.39061,-99.8309;
0#-56.3824,15.1277,-149.185;1#32.1956,-48.9261,127.533;2#-41.9218,-22.5216,-85.5117;3#61.7347,29.6235,144.663;4#117.693,33.8273,-173.786;5#28.7257,18.7256,36.1815;6#-65.4906,38.5635,-141.353;7#-18.6745,1.81992,-96.5659;
0#-57.2532,12.7222,-152.327;1#32.2117,-48.6209,127.458;2#-42.0912,-22.5405,-85.6113;3#61.9392,29.4171,144.876;4#114.617,36.0477,-174.433;5#28.6734,18.9416,35.8981;6#-65.1462,38.3843,-141.494;7#-20.4697,1.29859,-99.9684;
0#-58.0349,10.7373,-154.797;1#32.4655,-48.2204,126.869;2#-41.4792,-22.4053,-85.4914;3#62.6266,29.1587,145.126;4#112.945,35.9649,-174.599;5#29.2096,18.7133,36.2728;6#-65.0208,38.166,-141.703;7#-17.2398,1.91933,-97.8752;
0#-56.0341,11.6332,-152.731;1#32.5405,-47.9649,126.581;2#-41.8342,-22.4606,-85.6025;3#62.2405,29.2797,145.122;4#110.599,36.8027,-175.114;5#29.5947,18.6114,36.4648;6#-64.5811,38.1697,-141.759;7#-22.3368,-0.423482,-102.548;
0#-52.4595,12.0275,-148.478;1#32.0081,-48.1487,127.36;2#-41.1083,-22.3134,-85.453;3#61.6806,29.3727,145.091;4#107.985,37.7236,-175.886;5#29.6682,18.6978,36.2983;6#-64.3748,38.0111,-141.902;7#-16.3223,-0.0387161,-98.0476;
0#-50.4254,12.4933,-149.091;1#31.7859,-48.198,127.692;2#-41.0415,-22.367,-85.5421;3#61.5092,29.3394,145.105;4#105.26,38.5305,-176.718;5#30.1243,18.5178,36.5087;6#-64.0549,37.8664,-142.012;7#-7.54368,-1.37902,-94.1571;
0#-50.1882,11.5877,-151.474;1#32.0567,-47.929,127.097;2#-40.9706,-22.3573,-85.5919;3#61.3514,29.3379,145.115;4#103.766,37.582,-176.745;5#30.1059,18.7094,36.2067;6#-63.6624,37.8317,-142.048;7#-2.39562,-1.52048,-92.3197;
0#-48.6046,11.7938,-151.925;1#31.8726,-47.9318,127.314;2#-40.9846,-22.3948,-85.6473;3#61.1593,29.2994,145.143;4#101.879,37.3512,-177.056;5#30.4572,18.5842,36.3849;6#-63.5074,37.647,-142.17;7#0.0712215,-0.826043,-92.8158;
0#-47.2308,11.4017,-150.336;1#31.9193,-47.8052,127.141;2#-40.85,-22.4085,-85.6843;3#61.0131,29.2728,145.17;4#100.59,35.9985,-177.038;5#30.627,18.6272,36.3415;6#-63.455,37.4709,-142.282;7#0.399207,0.0448063,-95.3178;
0#-44.8665,11.8313,-150.171;1#31.6514,-47.917,127.503;2#-41.2983,-22.4284,-85.7404;3#60.9756,29.2393,145.253;4#99.7143,34.2967,-176.982;5#31.0901,18.4523,36.5821;6#-63.391,37.3171,-142.367;7#-0.0643768,0.687801,-97.9716;
0#-42.9099,11.7475,-150.963;1#31.9575,-47.6907,126.876;2#-41.1045,-22.3993,-85.683;3#60.7084,29.2723,145.214;4#98.0875,34.0626,-177.139;5#30.8937,18.7862,36.051;6#-63.5125,37.129,-142.484;7#-4.12301,-0.269772,-103.384;
0#-41.8489,11.1968,-150.155;1#31.2725,-48.1854,127.966;2#-41.399,-22.4173,-85.7686;3#60.6381,29.2303,145.242;4#98.157,31.3446,-177.224;5#30.8936,18.9168,35.8722;6#-63.7356,36.8514,-142.651;7#-8.30255,-1.19623,-107.67;
0#-41.8982,10.3058,-152.528;1#31.0648,-48.2391,128.271;2#-42.0941,-22.4074,-85.7825;3#60.4071,29.2312,145.26;4#98.0214,29.379,-177.241;5#30.8351,19.1138,35.5842;6#-63.8731,36.734,-142.727;7#-6.28744,-0.311871,-105.375;
0#-38.816,10.6963,-150.677;1#31.2042,-48.1261,128.008;2#-42.0958,-22.3871,-85.8446;3#59.7139,29.4285,145.087;4#98.7456,26.9591,-177.5;5#30.8587,19.2064,35.4392;6#-63.6429,36.7772,-142.658;7#-10.9728,-1.71029,-109.231;
0#-37.9231,10.265,-152.129;1#31.5354,-47.918,127.431;2#-41.7504,-22.3534,-85.8326;3#60.0333,29.2038,145.233;4#96.8338,28.5287,-177.666;5#30.7309,19.3881,35.1404;6#-63.5585,36.8022,-142.667;7#-7.49733,-0.937752,-105.289;
0#-34.5644,10.4406,-150.568;1#31.5286,-47.8578,127.355;2#-41.6352,-22.3868,-85.8412;3#59.9564,29.1748,145.252;4#94.047,30.2666,-178.095;5#31.2911,19.0327,35.672;6#-63.7545,36.6327,-142.779;7#-6.02953,-0.0378243,-103.869;
0#-34.913,9.42949,-153.054;1#31.2572,-47.9608,127.73;2#-41.2479,-22.318,-85.7097;3#59.7321,29.2363,145.226;4#92.6752,30.2802,-178.049;5#30.9937,19.3565,35.1529;6#-63.7372,36.6114,-142.801;7#-2.80698,0.215638,-101.33;
0#-31.502,9.23696,-150.157;1#31.2344,-47.9418,127.72;2#-41.4711,-22.3998,-85.7817;3#59.7005,29.1767,145.262;4#89.5009,32.2394,-179.23;5#31.4544,19.0137,35.6166;6#-63.5697,36.6889,-142.748;7#0.837422,0.0897089,-99.0858;
0#-30.3457,9.051,-151.423;1#31.4234,-47.8132,127.364;2#-41.4581,-22.4237,-85.7807;3#60.7047,28.8526,145.477;4#89.1031,30.89,-178.806;5#31.3421,19.2047,35.3067;6#-63.4778,36.6648,-142.72;7#-0.173096,0.678232,-101.357;
0#-30.6511,8.28433,-153.717;1#31.368,-47.8147,127.389;2#-41.8273,-22.4567,-85.7939;3#60.2688,29.0132,145.386;4#88.7882,29.6091,-178.507;5#31.5066,19.1735,35.3883;6#-63.3122,36.6894,-142.74;7#4.9121,-0.106326,-98.6924;
0#-30.8044,7.68171,-155.523;1#31.1908,-47.8962,127.623;2#-41.7015,-22.4567,-85.7951;3#60.2642,28.9808,145.385;4#87.3104,30.0156,-178.708;5#31.8011,18.9612,35.7276;6#-62.9919,36.7905,-142.659;7#0.139046,-0.690726,-104.113;
0#-31.1704,7.02327,-157.237;1#31.1915,-47.8422,127.544;2#-41.2901,-22.3992,-85.7149;3#60.4199,28.9446,145.405;4#85.4227,30.5815,-178.993;5#32.2979,18.7258,36.0239;6#-63.0224,36.7219,-142.717;7#-4.50606,-1.71774,-108.586;
0#-28.372,7.46131,-155.403;1#31.1017,-47.8594,127.636;2#-41.4018,-22.4062,-85.7744;3#60.8152,28.7891,145.496;4#84.5195,30.0655,-178.863;5#32.3194,18.8277,35.8756;6#-63.3527,36.5461,-142.85;7#-1.95406,-1.07448,-105.38;
0#-26.5969,7.64603,-154.905;1#31.0227,-47.8821,127.709;2#-41.3041,-22.3964,-85.7292;3#60.6021,28.8918,145.431;4#84.4118,28.6949,-178.574;5#33.0994,18.4269,36.3932;6#-63.3351,36.5496,-142.862;7#3.10479,-1.37093,-101.92;
0#-30.1272,4.93813,-158.873;1#30.7207,-48.1242,128.266;2#-41.5244,-22.3963,-85.763;3#60.5166,28.9285,145.466;4#83.8447,28.1151,-178.381;5#32.902,18.7675,35.8814;6#-63.1829,36.6311,-142.861;7#6.12962,-1.01955,-100.384;
0#-28.1506,5.6174,-156.379;1#31.0538,-47.9262,127.674;2#-41.5383,-22.3818,-85.824;3#60.5466,28.9248,145.49;4#83.929,26.8503,-178.075;5#33.6155,18.4394,36.3356;6#-63.2882,36.5745,-142.939;7#5.74285,-0.07896,-101.855;
0#-27.7362,5.90021,-156.714;1#30.6507,-48.1554,128.338;2#-41.3974,-22.3744,-85.7909;3#60.7652,28.8745,145.549;4#82.7384,27.3453,-178.333;5#34.2136,18.3399,36.5499;6#-63.3084,36.5347,-142.915;7#13.7758,-1.23247,-99.6787;
0#-28.27,5.49651,-158.404;1#30.9669,-47.9588,127.772;2#-41.9084,-22.4156,-85.8148;3#61.1416,28.7756,145.64;4#78.9139,29.8795,179.882;5#34.1769,18.6511,36.1294;6#-63.5693,36.424,-142.944;7#17.4711,-1.55578,-98.4327;
0#-21.881,5.39028,-153.242;1#30.8196,-48.0699,127.97;2#-41.4019,-22.3196,-85.7126;3#60.7349,28.9442,145.511;4#79.5487,27.8449,-179.424;5#34.4922,18.5321,36.2141;6#-63.4933,36.4342,-142.877;7#19.4838,-1.12667,-98.628;
0#-20.7544,5.75745,-153.754;1#31.3111,-47.7444,127.03;2#-41.4851,-22.3626,-85.7259;3#60.3847,29.0536,145.439;4#79.3428,27.1912,-179.049;5#34.6914,18.5219,36.2522;6#-63.0851,36.6154,-142.779;7#15.566,-0.359912,-104.09;
0#-19.4879,5.89564,-153.181;1#31.0745,-47.8499,127.346;2#-41.6121,-22.4177,-85.7613;3#60.3198,29.0413,145.411;4#78.9833,26.7772,-178.831;5#35.0861,18.4425,36.3539;6#-63.2187,36.5335,-142.874;7#18.0244,-0.209768,-102.938;
0#-18.6921,6.04928,-154.3;1#31.8882,-47.5912,126.009;2#-41.1904,-22.3577,-85.6933;3#60.3824,29.0083,145.429;4#78.0305,26.9298,-178.818;5#35.138,18.5942,36.1383;6#-62.9462,36.7058,-142.76;7#23.1355,-1.27789,-101.03;
0#-17.0929,6.24232,-154.486;1#31.4364,-47.7378,126.629;2#-41.488,-22.4235,-85.7455;3#60.6103,28.9404,145.505;4#75.377,28.6201,179.953;5#35.2578,18.6953,36.0252;6#-63.2249,36.555,-142.897;7#19.1821,-0.138733,-105.904;
0#-18.8484,5.18714,-157.893;1#30.7034,-48.2696,127.755;2#-41.2217,-22.3959,-85.7276;3#60.6231,28.9369,145.48;4#75.4311,27.492,-179.474;5#35.1315,18.9564,35.6568;6#-63.0915,36.6259,-142.864;7#19.6414,0.437579,-105.418;
0#-18.7464,5.26799,-158.598;1#30.5545,-48.269,127.962;2#-41.2406,-22.3945,-85.7546;3#60.1035,29.1414,145.326;4#74.6663,27.3576,-179.367;5#35.1187,19.1113,35.4803;6#-63.172,36.5833,-142.904;7#17.5842,1.34654,-107.544;
0#-15.3398,4.56729,-154.523;1#30.9865,-48.0349,127.191;2#-41.2021,-22.3973,-85.7913;3#59.978,29.155,145.312;4#74.731,26.4114,-178.904;5#35.2768,19.101,35.4623;6#-63.3312,36.5014,-142.93;7#21.2027,0.588106,-105.196;
0#-13.9563,4.89984,-154.358;1#30.9799,-47.907,127.096;2#-41.4959,-22.4349,-85.8105;3#60.5606,28.8917,145.501;4#71.2312,28.4515,179.337;5#35.5564,19.0038,35.6266;6#-63.198,36.552,-142.888;7#18.0673,1.33961,-108.731;
0#-11.4497,4.22335,-151.916;1#30.7436,-47.9979,127.436;2#-41.3146,-22.4471,-85.8299;3#59.8592,29.1455,145.327;4#72.2321,26.4158,-179.674;5#35.8956,18.8474,35.8408;6#-63.0417,36.5994,-142.849;7#15.4923,1.78371,-111.381;
0#-12.0546,4.27013,-154.827;1#30.629,-48.0082,127.561;2#-41.2669,-22.4504,-85.7728;3#59.9267,29.0844,145.372;4#70.5404,27.1886,179.874;5#35.6179,19.2003,35.3269;6#-63.214,36.4938,-142.921;7#15.4494,2.10406,-110.197;
0#-11.2423,4.58919,-155.299;1#30.4902,-48.0255,127.728;2#-40.9602,-22.3772,-85.6876;3#59.8856,29.1055,145.388;4#71.7852,25.0425,-179.224;5#36.2744,18.7321,35.872;6#-62.3412,37.0915,-142.477;7#12.0466,2.03221,-113.109;
0#-11.196,4.76432,-156.595;1#29.8618,-48.562,128.754;2#-41.1065,-22.4079,-85.757;3#60.2977,28.9047,145.499;4#69.7193,26.3712,-179.987;5#36.2181,18.9123,35.5957;6#-62.5372,36.8758,-142.626;7#19.8493,0.707962,-109.461;
0#-10.6246,4.99847,-157.107;1#30.1936,-48.297,128.186;2#-41.2921,-22.4524,-85.7816;3#60.3194,28.9123,145.497;4#69.2826,26.1768,-179.712;5#35.8599,19.3128,35.027;6#-62.6099,36.764,-142.69;7#15.7096,0.254189,-114.251;
0#-10.6845,5.06625,-158.233;1#30.1265,-48.2806,128.267;2#-41.3758,-22.4772,-85.8349;3#60.5328,28.8697,145.52;4#70.1803,24.5841,-178.947;5#36.0526,19.2371,35.1418;6#-62.6656,36.7033,-142.754;7#19.7633,-0.388256,-110.252;
0#-7.58335,4.86872,-156.261;1#29.781,-48.5337,128.86;2#-41.0688,-22.3906,-85.6979;3#60.8141,28.8435,145.536;4#70.5985,23.7891,-178.487;5#36.0846,19.3203,35.042;6#-62.9207,36.5801,-142.793;7#19.1237,0.543548,-109.665;
0#-7.06627,4.98235,-156.78;1#30.5286,-48.1315,127.614;2#-41.5727,-22.4259,-85.724;3#61.0279,28.7685,145.589;4#68.1735,25.5098,-179.573;5#36.3299,19.1918,35.2024;6#-63.1835,36.4148,-142.916;7#21.9232,0.240785,-107.235;
0#-5.5947,4.97376,-156.226;1#30.4136,-48.0939,127.746;2#-41.245,-22.402,-85.7145;3#61.2722,28.7205,145.657;4#67.1609,25.9862,-179.724;5#36.323,19.3093,35.0743;6#-63.2506,36.4122,-142.95;7#18.5624,1.01524,-110.769;
0#-7.79752,4.50897,-159.447;1#29.9937,-48.3655,128.456;2#-41.3361,-22.4447,-85.7421;3#61.2308,28.7949,145.636;4#68.0911,24.4498,-178.897;5#36.1307,19.5701,34.7408;6#-63.0864,36.5672,-142.869;7#18.7436,1.4348,-109.419;
0#-6.7336,4.6848,-158.86;1#30.465,-48.0985,127.661;2#-41.5267,-22.4894,-85.7837;3#60.942,28.9149,145.533;4#69.8801,22.1989,-178.079;5#36.0592,19.6688,34.6119;6#-62.9221,36.6454,-142.816;7#20.4186,1.27964,-107.434;
0#-4.79727,4.76399,-158.065;1#30.11,-48.2222,128.206;2#-41.4278,-22.4682,-85.7484;3#61.1127,28.8676,145.557;4#68.8078,23.2438,-178.433;5#35.9586,19.7905,34.4593;6#-62.5924,36.7731,-142.699;7#19.2885,1.98787,-108.2;
0#-5.45939,4.31235,-160.592;1#30.0835,-48.2199,128.242;2#-41.1624,-22.4332,-85.7721;3#60.9775,28.9455,145.52;4#66.7347,24.7796,-179.373;5#36.6359,19.3012,35.0726;6#-62.3964,36.8514,-142.651;7#25.7546,0.801623,-105.858;
0#-2.92405,4.02327,-158.155;1#30.3698,-47.995,127.706;2#-41.0843,-22.4406,-85.7713;3#60.7397,29.0375,145.446;4#66.5862,24.5192,-179.06;5#36.8258,19.232,35.1802;6#-62.6916,36.6477,-142.777;7#23.0376,1.85222,-108.654;
0#-1.9011,4.06727,-157.354;1#30.4136,-47.9107,127.57;2#-41.3403,-22.4627,-85.7466;3#60.6638,29.0248,145.436;4#67.2853,23.5126,-178.438;5#37.4976,18.7474,35.7239;6#-62.8265,36.5657,-142.851;7#18.5185,0.735138,-114.436;
0#-4.05715,1.51658,-162.539;1#30.5995,-47.7562,127.175;2#-42.2139,-22.5009,-85.7974;3#61.2269,28.7915,145.54;4#66.9884,23.63,-178.366;5#36.9115,19.3591,34.7703;6#-62.72,36.5986,-142.836;7#18.9285,1.17143,-112.204;
0#-3.9415,2.31435,-162.343;1#30.701,-47.6577,126.876;2#-42.026,-22.4504,-85.8087;3#60.9812,28.8935,145.468;4#65.7279,24.3891,-178.747;5#37.3507,19.0275,35.1999;6#-62.5473,36.6669,-142.782;7#16.9124,1.93934,-113.126;
0#-1.99449,2.84836,-160.845;1#30.5895,-47.6727,126.964;2#-42.0305,-22.4373,-85.8013;3#60.8683,28.9676,145.432;4#65.9297,23.8154,-178.364;5#37.2886,19.2221,35.0072;6#-62.2459,36.8382,-142.711;7#12.7994,1.53041,-116.36;
0#1.95716,0.52932,-156.122;1#30.292,-47.8098,127.373;2#-41.4076,-22.3094,-85.6283;3#61.3349,28.8397,145.525;4#68.1735,20.9951,-177.619;5#37.2854,19.2978,34.9217;6#-62.5717,36.5617,-142.87;7#10.8189,1.85252,-116.683;
0#1.37564,1.49982,-158.1;1#29.9076,-48.065,127.96;2#-41.5715,-22.375,-85.758;3#61.633,28.7633,145.572;4#67.9962,21.494,-177.609;5#37.5289,19.1776,35.0969;6#-62.3202,36.7132,-142.739;7#20.3496,1.08102,-113.208;
0#2.27303,2.09984,-157.681;1#30.1325,-47.8891,127.518;2#-41.3739,-22.3648,-85.7392;3#61.6334,28.7921,145.554;4#67.0915,22.4647,-177.987;5#37.4194,19.3815,34.8629;6#-62.357,36.6418,-142.756;7#18.3861,1.89017,-113.697;
0#2.33896,2.73476,-158.481;1#30.0057,-47.9057,127.673;2#-40.8646,-22.2882,-85.597;3#61.5268,28.8539,145.518;4#66.4093,23.133,-178.182;5#37.5912,19.338,34.9675;6#-62.8712,36.4174,-142.927;7#24.2614,0.690165,-110.028;
0#0.606558,3.03314,-161.219;1#29.5693,-48.2812,128.493;2#-41.4942,-22.3968,-85.7435;3#61.4705,28.8875,145.467;4#63.385,25.1783,-179.784;5#37.931,19.0998,35.2481;6#-62.6036,36.583,-142.811;7#22.0988,1.89169,-111.302;
0#0.744929,3.53405,-161.177;1#29.3153,-48.4717,128.93;2#-41.4165,-22.3783,-85.803;3#61.424,28.8937,145.474;4#61.6069,26.0511,179.63;5#37.9261,19.1992,35.1259;6#-62.5164,36.6233,-142.812;7#22.9291,1.87458,-109.408;
0#0.845779,3.88721,-161.343;1#29.1483,-48.5448,129.256;2#-41.837,-22.4094,-85.8291;3#61.347,28.9466,145.458;4#62.3737,24.7275,-179.399;5#37.4082,19.7259,34.4206;6#-62.8224,36.4489,-142.913;7#19.6866,2.38421,-112.745;
0#3.67608,2.04665,-157.227;1#30.1185,-47.996,127.455;2#-41.9545,-22.4165,-85.8439;3#60.9391,29.112,145.385;4#61.5506,25.0166,-179.426;5#37.332,19.8456,34.3225;6#-62.4943,36.6522,-142.788;7#16.2993,2.33605,-115.579;
0#3.37482,2.73878,-158.67;1#30.1747,-47.9117,127.319;2#-41.8063,-22.3965,-85.7975;3#60.5563,29.1804,145.317;4#63.1308,22.9732,-178.276;5#37.9882,19.232,35.0397;6#-62.8893,36.5023,-142.866;7#14.1088,2.80082,-115.71;
0#3.79025,3.25809,-159.005;1#29.8171,-48.0669,127.9;2#-42.0236,-22.4212,-85.8135;3#60.7181,29.0884,145.391;4#63.2445,22.7833,-178.04;5#38.6448,18.861,35.4508;6#-62.7349,36.552,-142.833;7#14.4272,2.82615,-113.262;
0#3.56325,3.70845,-160.156;1#29.9632,-47.9437,127.587;2#-41.9371,-22.4207,-85.7753;3#61.0883,28.9292,145.481;4#61.5925,23.9976,-178.881;5#38.0302,19.4528,34.6107;6#-62.6361,36.6009,-142.8;7#8.12683,-0.386701,-118.738;
0#4.53623,3.54441,-158.872;1#29.9507,-47.9129,127.532;2#-41.6178,-22.3943,-85.7174;3#60.6026,29.131,145.37;4#60.5781,24.5009,-179.095;5#38.4539,19.1916,35.0011;6#-62.8381,36.4962,-142.895;7#12.5133,-0.701805,-113.579;
0#4.88178,3.81241,-159.142;1#29.6282,-48.1034,128.024;2#-41.4424,-22.3905,-85.7243;3#61.042,28.9536,145.472;4#59.5936,24.8826,-179.343;5#38.9657,18.7611,35.45;6#-63.0024,36.4027,-142.955;7#6.8789,-2.66516,-118.191;
0#1.96843,3.86802,-161.876;1#29.9703,-47.8911,127.375;2#-41.3413,-22.3713,-85.7652;3#60.2932,29.2493,145.265;4#60.4738,23.5901,-178.515;5#38.5582,19.3266,34.7617;6#-62.8867,36.4837,-142.871;7#8.30569,-1.64181,-113.76;
0#3.55305,2.94656,-158.953;1#30.2047,-47.691,126.853;2#-40.9805,-22.3192,-85.7246;3#60.7725,29.0375,145.392;4#61.7968,22.1069,-177.692;5#38.466,19.5332,34.6101;6#-62.6988,36.6141,-142.785;7#5.31399,-1.43029,-115.94;
0#1.17796,3.19036,-161.794;1#29.698,-47.9542,127.617;2#-41.3627,-22.348,-85.7864;3#61.0054,28.96,145.47;4#62.3301,21.5969,-177.334;5#39.4892,18.8474,35.3546;6#-62.4259,36.7411,-142.692;7#7.83089,-1.03303,-111.344;
0#1.26849,3.6619,-161.889;1#29.5848,-48.0104,127.761;2#-41.3151,-22.372,-85.7747;3#60.4175,29.1829,145.355;4#63.1253,20.9527,-176.912;5#39.8531,18.7272,35.5677;6#-62.3017,36.7406,-142.686;7#6.94614,-0.0528477,-111.064;
0#1.80597,3.93989,-161.444;1#29.2641,-48.1846,128.238;2#-40.6535,-22.2314,-85.5655;3#60.9399,28.9298,145.51;4#63.0064,21.3442,-177.016;5#39.0297,19.5363,34.4271;6#-62.3758,36.6836,-142.71;7#10.683,-0.350247,-107.258;
0#-2.3772,0.456298,-167.604;1#29.3703,-48.0801,128.035;2#-40.8575,-22.3493,-85.7031;3#60.7369,29.0043,145.455;4#62.3373,22.0884,-177.412;5#38.8175,19.7501,34.1992;6#-62.5258,36.5944,-142.762;7#10.5603,0.494896,-106.925;
